id,retrieval_hit,cited_auto,abstained,question,response_preview,score_useful,score_faithful,score_cited,notes
ffe:human:youth:005:8f4bf758,True,False,False,Quelle est la cadence pour les échiquiers 1 à 6 en Top Jeunes et Nationale 1 du Championnat Interclubs Jeunes ?,définie par les règles suivantes : [Détail des règles]  ## 8. Droit de la victoire   [Détails du droit de la victoire]  ##9.  Réglementations concernant les joueurs et les joueuses  (Exemple) *   **A.1.1)** Les joueurs doivent avoir au minimum 16 ans. *   ...  ##10.  Équipement requis   *   [Liste d,,,,
ffe:human:youth:006:8ee016d4,True,False,False,Quelle est la cadence pour les échiquiers 7 et 8 en Interclubs Jeunes Top Jeunes et N1 ?,"définie par les règles suivantes : - 90 minutes et 35 secondes par coup. Pour les échiqueries 1 à6, cette cadence est de 90min et 34s. Pour les échequiers 7 à 8, elle est de 1h30 et 36s. - 45 minutes et 15 secondes par coups. Pour les échanges 1 à8, cette cadence sera de 45min et 14s.    - Dans les ",,,,
ffe:human:youth:007:a0e7a66d,True,False,False,Comment sont ordonnés les joueurs sur les échiquiers en Interclubs Jeunes ?,1. Structure organisationnelle   La Fédération internationale des échecks et de la France française des échecs sont organisées selon une structure de gouvernance.   La direction de la Fédération internationale des Échecks et la direction de la France Française des Éschecs sont composées de personnes,,,,
ffe:human:youth:008:78785108,True,True,False,Quelle est la cadence de jeu lors de la phase departementale du Championnat de France scolaire ?,"airings sont faits au niveau de la zone de la finale nationale (en fonction de la région où se déroule la finale). Il faut prendre en compte que les matchs sont joués en 3 parties, avec une pause entre chaque partie. Les équipes doivent respecter les règles de la phase nationale, notamment les temps",,,,
ffe:human:women:001:735e35bb,True,False,False,Combien de divisions comporte le Championnat de France Feminin des Clubs ?,lors de cette ronde. Elle doit être remplacée par une nouvelle joueuse de la même équipe.  ##3.6g) Équipement de jeu   L'équipement de jeu doit être conforme aux règles établies par la Fédération Française de Football (FFP).  ## 4. Réglementation spécifique   4.1. Règlement de la Coupe de France   L,,,,
ffe:human:women:002:1667d108,True,False,False,Combien de joueuses se qualifient pour la finale du Championnat individuel feminin rapides si 25 joueuses participent a la phase ZID ?,tournoi si ces qualifications sont possibles.  ### **2.4**  Défis de Qualification   Les équipes de clubs doivent participer aux compétitions locales pour obtenir des points de qualification. Ces points seront ensuite utilisés pour accéder aux tournois régionaux et nationaux.  ###2.5. Classification,,,,
ffe:human:access:001:e775f181,True,False,False,Un joueur peut-il refuser de jouer contre un adversaire en raison de son handicap ?,4..  Le joueur ou la jouent qui utilise un appareil de communication ou un dispositif électronique doit être informé de l'utilisation de ces appareils. 5..  L'aide à la lecture des cartes est obligatoire pour les joueurs handicapés. 6..  Si un joueur ou joueuse a besoin d'une assistance pour atteind,,,,
ffe:human:access:002:bfa0f3f8,True,False,False,Que se passe-t-il si une equipe recoit dans des locaux inaccessibles alors qu'un joueur adverse est handicape ?,"xe  que  l'utilisation  du  papier  et  des  tableaux  de  jeu. 15. La prise de décision de l’arbitre en chefs doit être basée sur les règles du jeu. 16. En cas de doute, l'aide de l'arbitreur en chef doit être sollicité. 17. Les joueurs doivent être informés de toute modification apportée aux règle",,,,
ffe:human:rating:009:95e74930,True,True,False,Quelle est la regle de compatibilite appliquee pour le calcul de l'Elo Rapide ?,signifie que le joueur doit prendre une décision concernant la prise de place d'une pièce noire.                                                 | | Nuit                        | 2)                                            | 1 ) On peut utiliser une pièce noire pour créer une position favorable.  ,,,,
ffe:human:clubs:001:e20fddaa,True,False,False,Combien de tournois constituent le Championnat de France individuel ?,noi Senior Plus   Les joueurs et joueures de tous âges sont autorisés à participer aux tournois Vétéran et Senior Plus. Ils doivent avoir atteint un âge minimum de 65 ans au moment de la participation. Les joueurs de tous âge doivent être en bonne condition physique. Il faut également s'assurer qu'i,,,,
ffe:human:clubs:002:aa5f1fec,True,False,False,Quelles sont les categories par moyenne Elo au Championnat de France des Clubs rapides ?,"D'apres [https://www.fédération-des-federations-de-jeu-en-france.fr/actualités/championat-franc_rapide-et-blitz](https://www.[fédération-deles-federations.-de.-jeu-en.-france./actualites/championat--franc_rapie-et-blit/) ) , les catégories par moyenne Elo sont :  *   **Catégorie D:** Moyenne supérie",,,,
ffe:human:admin:001:89810c8e,True,False,False,Qui nomme le medecin federal de la FFE ?,", dont trois sont élus par les clubs et deux sont désignés en fonction de la composition des ligues et des compétitions.   Une composante de la commission est composée de représentants des associations sportives et des organisations professionnelles.   Cette composition est déterminée par le comité ",,,,
ffe:human:admin:002:4583c135,True,False,False,Qui certifie la sincerite des comptes de la FFE chaque annee ?,"jeux  d'écheques  dans  le  domaine  du  sport,  la  Fédération  s'engage à promouvoir activement les initiatives de la communauté internationale, en particulier celles liées à la promotion de l’éducation aux échecks et à la participation des jeunes.   Cette initiative vise à encourager les échanges",,,,
ffe:human:admin:003:3647aee2,True,False,False,Quelle est l'adresse du siege social de la FFE ?,"#### Article 4 :  Droit de propriété intellectuelle   La propriété intellectuelle détenue par la FFF est protégée par les lois françaises et internationales. Cette protection inclut les droits de propriété intellecturale liés aux jeux d'échec, aux règles, aux logos, aux marques et aux noms associés ",,,,
ffe:human:admin:004:e0771263,True,False,False,Combien de licencies A minimum sont necessaires pour l'affiliation d'un club a la FFE ?,", elle est une organisation publique.  ### Article 2 : Droit de propriété intellectuelle   #### [Détails concernant la propriété intellectuelle]  ### Article [3] : Droit d’utilisation des noms et logos   [Détail concernant l’utilisation des marques]  ### Articles [4] à [18] : Réglementation des acti",,,,
ffe:human:admin:005:35800014,True,False,False,Quelles formes de jeu d'echecs sont reconnues dans le contrat de delegation de la FFE avec l'Etat ?,| | Tournois                               |                                             |                                                  ||                       |          | |                                    |                                              |                                     ,,,,
ffe:human:regional:001:6794986f,True,False,False,Combien de joueurs composent une equipe en Nationale VI departementale des Bouches-du-Rhone ?,"ille de classement   La feuille de composition d’équipe doit contenir les noms des joueurs, leurs positions, et les numéros de leur équipement. Elle doit être imprimée en noir et blanc et écrite à la main. Les joueurs doivent être identifiés par leur nom et leur numéro de joueur. Une copie de la feu",,,,
ffe:human:regional:002:94cf56b9,True,False,False,Quelle est la cadence pour l'echiquier 4 en Interclubs Jeunes des Bouches-du-Rhone ?,"premier échiquier de chaque équipe est toujours celui qui commence le match.  ### [Détails supplémentaires] [1] La commission d'homologation peut modifier les règles concernant les délais de notation des joueurs. [2] Dans le cadre de la formation des jeunes, les équipes doivent respecter les règles ",,,,
ffe:human:regional:003:89e7d630,True,False,False,Combien de groupes de Nationale 4 sont crees en ligue PACA et de combien d'equipes chacun ?,4 - C3 | C3 - H3 | F3 - C2 | | Echiqueur N°10 | D3 - E2 | E2 - C3| C3-F2 | D3-B2 | E3-D2 | F3-C2 | C3-H2 | D2-B2| | ... | ... | ...| ...| ... |...| ...|...|  **Note:** Les chiffres indiquent les nombres d'équipe à jouer. Il faut noter qu'il existe plusieurs types d'équines possibles pour chaque numé,,,,
ffe:human:regional:004:a18d472b,True,False,False,Combien de joueurs composent une equipe en Regionale de la ligue PACA ?,"D'apres le texte fourni : ""Chaque équipe doit aligner à chaque ronde au moins deux personnes ayant déjà participe au moins une seule fois pour le comptoir de cette équipe"". Cela signifie qu'une équipe de Régionale doit avoir au minimum 2 joueurs ayant déjà participé à la région.",,,,
ffe:human:clubs:003:3c3a124c,True,False,False,"Quel est le nombre de joueurs par equipe selon le niveau de championnat : Top16, N1-N3, N4, Regionale PACA et Departementale BDR ?","le nom n'est jamais mentionné dans les notes de jeu. Il faut faire attention aux joueurs qui ont été retirés durant la saison. -   Dès la fin de la saison régulière, il est interdit de modifier la composition d'une equipe sans autorisation préalable de la Ligue de Provence.  ## [1] - Préparation des",,,,
ffe:human:rating:001:406a0bbe,False,True,False,Un joueur classé 1923 avec K=20 bat un adversaire classé 1812. Combien de points Elo gagne-t-il ?,"par une autre organisation. Cette décision est prise en fonction de la situation générale de la Fédération. -0.3. En cas de problème lors du lancement du tournoi, les participants peuvent demander à être retirés du classement. Ils sont considérés comme ayant abandonné le tournoi. -1.1. Une organisat",,,,
ffe:human:rating:003:880750a0,False,True,False,"Un joueur classé 1923 (K=20) joue 5 parties : victoire vs 1812, défaite vs 2148, nulle vs 2515, victoire vs 1413, défaite vs 2109. Score total 2.5/5. Combien de points gagne-t-il ?","liste des participants, des scores, des matchs, etc.) à l'organisation organisatrice. - [Détails supplémentaires concernant les rapports]  *   [Détail supplémentaire concernant les rapports].   *   Il faut prendre en compte les informations fournies par les participants. *   La liste des participant",,,,
ffe:human:clubs:004:f070542c,False,False,True,"Quelle est la regle du noyau pour les equipes en N1, N2, N3 et N4 ?",lais  prévus  pourra  entraîner  une  sanction  disciplinaire  avec  une  pénalisation financière.  ``` Information non trouve e ```,,,,
