ID,Question,Pages (Before),Pages (After),Status,Action
intl_054,How should the chess clock be handled according to Article 6,"[29, 30]","[29, 30]",VALIDATED,CORRECT
intl_055,What is the default time for arriving late to a game?,[32],[32],VALIDATED,CORRECT
intl_056,What happens when a flag falls on the chess clock?,[31],[31],VALIDATED,CORRECT
intl_057,What are the requirements for chess clock settings?,[33],[33],VALIDATED,CORRECT
intl_058,What is Fischer time control?,"[29, 30]","[29, 30]",VALIDATED,CORRECT
intl_059,What is Bronstein time delay?,"[29, 30]","[29, 30]",VALIDATED,CORRECT
intl_060,What should happen when an illegal move is discovered?,"[35, 36]","[35, 36]",VALIDATED,CORRECT
intl_061,What happens if the initial position was incorrect?,[35],[35],VALIDATED,CORRECT
intl_062,What is the penalty for making an illegal move?,"[35, 36]","[35, 36]",VALIDATED,CORRECT
intl_063,How does the arbiter handle displacement of pieces?,"[36, 37]","[36, 37]",VALIDATED,CORRECT
intl_064,When is move recording required according to FIDE Laws?,"[38, 39]","[38, 39]",VALIDATED,CORRECT
intl_065,What notation system is used for recording moves?,[38],[38],VALIDATED,CORRECT
intl_066,When can a player stop recording moves?,"[38, 39]","[38, 39]",VALIDATED,CORRECT
intl_067,What is the 50-move rule for claiming a draw?,"[40, 41]","[40, 41]",VALIDATED,CORRECT
intl_068,How does one claim a draw by threefold repetition?,[40],[40],VALIDATED,CORRECT
intl_069,What are the conditions for a draw by insufficient material?,"[28, 29]","[28, 29]",VALIDATED,CORRECT
intl_070,When does the 75-move rule apply for automatic draw?,"[40, 41]","[40, 41]",VALIDATED,CORRECT
intl_071,What are the main duties of the arbiter according to Article,[47],[47],VALIDATED,CORRECT
intl_072,What behavior is forbidden for players according to Article ,[45],[45],VALIDATED,CORRECT
intl_073,What powers does the arbiter have for penalizing players?,"[47, 48]","[47, 48]",VALIDATED,CORRECT
intl_074,How does the arbiter handle electronic device violations?,[45],[45],VALIDATED,CORRECT
