query-id	corpus-id	score
ffe:annales:clubs:052:07434c59	LA-octobre2025.pdf-p166-parent492-child00	1
ffe:annales:clubs:053:16c2d6a7	A01_2025_26_Championnat_de_France.pdf-p002-parent009-child00	1
ffe:annales:clubs:054:5a8109b0	LA-octobre2025.pdf-p131-parent388-child01	1
ffe:annales:clubs:055:c04a20b4	LA-octobre2025.pdf-p122-parent353-child00	1
ffe:annales:clubs:057:545da9db	H02_2025_26_Joueurs_a_mobilite_reduite.pdf-p001-parent002-child00	1
ffe:annales:clubs:058:ccd218fa	LA-octobre2025.pdf-p138-parent406-child00	1
ffe:annales:clubs:060:1a2abf50	LA-octobre2025.pdf-p133-parent390-child01	1
ffe:annales:clubs:063:38534277	LA-octobre2025.pdf-p160-parent478-child00	1
ffe:annales:clubs:064:604e61af	LA-octobre2025.pdf-p125-parent365-child00	1
ffe:annales:clubs:065:ec4682c1	LA-octobre2025.pdf-p125-parent363-child00	1
ffe:annales:clubs:067:5d9af675	LA-octobre2025.pdf-p046-parent171-child00	1
ffe:annales:clubs:068:80f0d596	LA-octobre2025.pdf-p119-parent348-child00	1
ffe:annales:clubs:069:85fbbf2a	LA-octobre2025.pdf-p133-parent390-child01	1
ffe:annales:clubs:071:e798252b	LA-octobre2025.pdf-p156-parent466-child00	1
ffe:annales:clubs:073:446fdc89	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p002-parent003-child00	1
ffe:annales:clubs:074:f3c3e975	LA-octobre2025.pdf-p183-parent542-child01	1
ffe:annales:clubs:075:f1539e46	2025_Reglement_Interieur_20250503.pdf-p015-parent057-child00	1
ffe:annales:clubs:076:fe6e608a	LA-octobre2025.pdf-p024-parent108-child00	1
ffe:annales:clubs:077:471269eb	LA-octobre2025.pdf-p051-parent180-child00	1
ffe:annales:clubs:079:46e85a44	LA-octobre2025.pdf-p048-parent174-child01	1
ffe:annales:clubs:081:f141471f	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p004-parent014-child00	1
ffe:annales:clubs:082:1ce54a3d	LA-octobre2025.pdf-p194-parent166-child01	1
ffe:annales:clubs:083:6aab20b5	LA-octobre2025.pdf-p041-parent162-child00	1
ffe:annales:clubs:086:bd9a1bc4	LA-octobre2025.pdf-p171-parent510-child00	1
ffe:annales:clubs:087:4fb1f6f3	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:clubs:090:99d9d73f	A01_2025_26_Championnat_de_France.pdf-p003-parent014-child00	1
ffe:annales:clubs:091:89ec7556	LA-octobre2025.pdf-p066-parent214-child02	1
ffe:annales:clubs:092:46d8ab4d	LA-octobre2025.pdf-p041-parent162-child01	1
ffe:annales:clubs:093:dd779b85	LA-octobre2025.pdf-p052-parent181-child01	1
ffe:annales:clubs:094:d9d7f876	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p003-parent012-child00	1
ffe:annales:clubs:095:dd1e92ae	LA-octobre2025.pdf-p087-parent260-child00	1
ffe:annales:clubs:096:18da13cb	C04_2025_26_Coupe_de_la_parité.pdf-p001-parent006-child00	1
ffe:annales:clubs:097:1c5185db	LA-octobre2025.pdf-p056-parent191-child00	1
ffe:annales:clubs:098:52c8b8e4	LA-octobre2025.pdf-p054-parent185-child00	1
ffe:annales:clubs:099:0a0848b0	LA-octobre2025.pdf-p056-parent190-child01	1
ffe:annales:clubs:100:303c88ca	LA-octobre2025.pdf-p044-parent168-child00	1
ffe:annales:clubs:101:43d2eafe	LA-octobre2025.pdf-p122-parent353-child00	1
ffe:annales:clubs:102:ba5593bb	C01_2025_26_Coupe_de_France.pdf-p002-parent010-child00	1
ffe:annales:clubs:103:0c4c35b1	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p006-parent018-child01	1
ffe:annales:clubs:104:dfa6ecc5	LA-octobre2025.pdf-p036-parent155-child00	1
ffe:annales:clubs:105:605c23b2	LA-octobre2025.pdf-p041-parent162-child01	1
ffe:annales:clubs:106:55bf9872	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p002-parent003-child00	1
ffe:annales:clubs:107:269c2c6a	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p006-parent019-child01	1
ffe:annales:clubs:108:d4e26526	LA-octobre2025.pdf-p050-parent178-child00	1
ffe:annales:clubs:109:5bfbcc78	LA-octobre2025.pdf-p066-parent214-child02	1
ffe:annales:clubs:112:9cc28219	LA-octobre2025.pdf-p047-parent173-child01	1
ffe:annales:clubs:113:2ae38fca	2022_Reglement_medical_19082022.pdf-p005-parent016-child00	1
ffe:annales:clubs:114:7723ff77	J03_2025_26_Championnat_de_France_scolaire.pdf-p005-parent023-child00	1
ffe:annales:clubs:115:d5304484	LA-octobre2025.pdf-p041-parent162-child01	1
ffe:annales:clubs:117:b7ece81e	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p002-parent003-child00	1
ffe:annales:clubs:118:1ebfe905	LA-octobre2025.pdf-p057-parent191-child01	1
ffe:annales:clubs:120:c822d69a	LA-octobre2025.pdf-p037-parent155-child01	1
ffe:annales:clubs:121:62ea7644	LA-octobre2025.pdf-p066-parent212-child00	1
ffe:annales:clubs:124:ab156594	Contrat_de_delegation_15032022.pdf-p020-parent058-child00	1
ffe:annales:clubs:125:55638d99	LA-octobre2025.pdf-p051-parent179-child01	1
ffe:annales:clubs:126:b75dee27	LA-octobre2025.pdf-p122-parent353-child00	1
ffe:annales:clubs:127:7c18c532	C03_2025_26_Coupe_Jean_Claude_Loubatiere.pdf-p002-parent010-child00	1
ffe:annales:clubs:128:1fefac53	LA-octobre2025.pdf-p049-parent176-child00	1
ffe:annales:clubs:130:6929d1d0	LA-octobre2025.pdf-p056-parent191-child00	1
ffe:annales:clubs:131:d2907731	LA-octobre2025.pdf-p092-parent274-child01	1
ffe:annales:clubs:132:82938744	C01_2025_26_Coupe_de_France.pdf-p004-parent019-child00	1
ffe:annales:clubs:133:d0c87aba	LA-octobre2025.pdf-p057-parent191-child01	1
ffe:annales:clubs:135:861e14f1	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p003-parent012-child00	1
ffe:annales:clubs:136:81380805	LA-octobre2025.pdf-p044-parent167-child00	1
ffe:annales:clubs:140:39a63caf	LA-octobre2025.pdf-p167-parent498-child00	1
ffe:annales:clubs:141:db33e683	LA-octobre2025.pdf-p010-parent508-child00	1
ffe:annales:clubs:142:2fb8bb68	LA-octobre2025.pdf-p046-parent171-child00	1
ffe:annales:clubs:144:7d1e83b2	R03_2025_26_Competitions_homologuees.pdf-p002-parent010-child00	1
ffe:annales:clubs:145:52a8515f	LA-octobre2025.pdf-p139-parent409-child00	1
ffe:annales:clubs:147:c88f39e5	LA-octobre2025.pdf-p130-parent385-child00	1
ffe:annales:clubs:150:284f7746	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p009-parent018-child00	1
ffe:annales:clubs:152:0a424a81	LA-octobre2025.pdf-p125-parent363-child00	1
ffe:annales:clubs:153:5c191988	LA-octobre2025.pdf-p109-parent322-child02	1
ffe:annales:clubs:155:80798801	LA-octobre2025.pdf-p074-parent227-child00	1
ffe:annales:clubs:156:8d90bbb7	LA-octobre2025.pdf-p125-parent363-child00	1
ffe:annales:clubs:157:d7b097bc	LA-octobre2025.pdf-p151-parent440-child00	1
ffe:annales:clubs:158:7fea3ff6	LA-octobre2025.pdf-p025-parent114-child00	1
ffe:annales:clubs:159:952af9d4	2024_Statuts20240420.pdf-p004-parent008-child01	1
ffe:annales:clubs:160:e28a5363	C03_2025_26_Coupe_Jean_Claude_Loubatiere.pdf-p002-parent009-child01	1
ffe:annales:clubs:161:be79eda8	LA-octobre2025.pdf-p148-parent431-child02	1
ffe:annales:clubs:164:49af2846	2018_Reglement_Disciplinaire20180422.pdf-p002-parent004-child00	1
ffe:annales:clubs:167:07f8bd8d	LA-octobre2025.pdf-p166-parent494-child00	1
ffe:annales:clubs:168:6808d18e	LA-octobre2025.pdf-p150-parent445-child00	1
ffe:annales:open:002:b543a501	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:open:003:6fdc49bb	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:open:004:8fd9715e	LA-octobre2025.pdf-p023-parent103-child00	1
ffe:annales:open:007:8345a353	LA-octobre2025.pdf-p190-parent565-child00	1
ffe:annales:open:008:cf4de702	LA-octobre2025.pdf-p167-parent498-child00	1
ffe:annales:open:009:4e5b3351	LA-octobre2025.pdf-p167-parent498-child00	1
ffe:annales:open:010:5bc6bc5e	R03_2025_26_Competitions_homologuees.pdf-p002-parent009-child00	1
ffe:annales:open:011:1d5e9de9	LA-octobre2025.pdf-p223-parent682-child00	1
ffe:annales:open:013:51141e29	LA-octobre2025.pdf-p010-parent508-child00	1
ffe:annales:open:014:96d3083c	LA-octobre2025.pdf-p046-parent171-child00	1
ffe:annales:open:015:95f4d64a	Contrat_de_delegation_15032022.pdf-p012-parent026-child01	1
ffe:annales:open:016:ad8538d6	LA-octobre2025.pdf-p172-parent512-child00	1
ffe:annales:open:017:67c3b0c7	A01_2025_26_Championnat_de_France.pdf-p001-parent005-child00	1
ffe:annales:open:018:b7aaa6c2	C03_2025_26_Coupe_Jean_Claude_Loubatiere.pdf-p005-parent026-child00	1
ffe:annales:open:021:73ebcf51	LA-octobre2025.pdf-p023-parent103-child00	1
ffe:annales:open:022:ef6ad68d	Contrat_de_delegation_15032022.pdf-p013-parent028-child00	1
ffe:annales:open:023:f52bd8ed	R03_2025_26_Competitions_homologuees.pdf-p002-parent005-child00	1
ffe:annales:open:024:4bb364eb	R01_2025_26_Regles_generales.pdf-p002-parent006-child00	1
ffe:annales:open:026:6db1678f	R03_2025_26_Competitions_homologuees.pdf-p002-parent005-child00	1
ffe:annales:open:027:012cae15	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p007-parent021-child00	1
ffe:annales:open:028:4cc73f07	R01_2025_26_Regles_generales.pdf-p004-parent020-child00	1
ffe:annales:open:030:6f4d6220	J01_2025_26_Championnat_de_France_Jeunes.pdf-p001-parent001-child00	1
ffe:annales:open:031:daec673d	2025_Reglement_Interieur_20250503.pdf-p003-parent005-child00	1
ffe:annales:open:032:1ad21c08	A03_2025_26_Championnat_de_France_des_Clubs_rapides.pdf-p002-parent009-child00	1
ffe:annales:open:033:c7af304e	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p004-parent020-child00	1
ffe:annales:open:034:a50a1b29	règlement_n4_2024_2025__1_.pdf-p002-parent007-child00	1
ffe:annales:open:035:cb1bec24	Contrat_de_delegation_15032022.pdf-p010-parent021-child00	1
ffe:annales:open:036:24602145	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p006-parent019-child00	1
ffe:annales:open:037:48253f77	LA-octobre2025.pdf-p057-parent191-child01	1
ffe:annales:open:038:3ae4a556	LA-octobre2025.pdf-p048-parent175-child00	1
ffe:annales:open:039:87f2338a	LA-octobre2025.pdf-p025-parent113-child00	1
ffe:annales:open:040:b0c5b2b9	LA-octobre2025.pdf-p049-parent175-child01	1
ffe:annales:open:041:0af9b7dc	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p003-parent012-child00	1
ffe:annales:open:043:b77bf58f	LA-octobre2025.pdf-p048-parent174-child00	1
ffe:annales:open:044:b922066d	LA-octobre2025.pdf-p043-parent185-child02	1
ffe:annales:open:045:d2ead6d5	LA-octobre2025.pdf-p051-parent179-child00	1
ffe:annales:open:046:cc1e3b13	LA-octobre2025.pdf-p053-parent183-child00	1
ffe:annales:open:047:8191de57	LA-octobre2025.pdf-p045-parent170-child00	1
ffe:annales:open:048:d394d0e3	LA-octobre2025.pdf-p056-parent190-child01	1
ffe:annales:open:049:d033d8c3	F01_2025_26_Championnat_de_France_des_clubs_Feminin.pdf-p004-parent015-child00	1
ffe:annales:open:050:eb7be3cd	LA-octobre2025.pdf-p048-parent174-child00	1
ffe:annales:open:051:d9e3bbc6	LA-octobre2025.pdf-p048-parent174-child00	1
ffe:annales:open:052:40c01b4b	2022_Reglement_medical_19082022.pdf-p006-parent019-child00	1
ffe:annales:open:053:c86e4c21	LA-octobre2025.pdf-p098-parent292-child01	1
ffe:annales:open:054:772ce2a9	LA-octobre2025.pdf-p056-parent190-child01	1
ffe:annales:open:055:fff0d000	LA-octobre2025.pdf-p194-parent166-child01	1
ffe:annales:open:056:3e6a8494	LA-octobre2025.pdf-p148-parent431-child00	1
ffe:annales:open:057:1149ade0	LA-octobre2025.pdf-p038-parent157-child00	1
ffe:annales:open:058:6a9ad243	LA-octobre2025.pdf-p056-parent190-child01	1
ffe:annales:open:059:e98a4668	LA-octobre2025.pdf-p045-parent170-child00	1
ffe:annales:open:060:5b4d6205	E02-Le_classement_rapide.pdf-p001-parent004-child00	1
ffe:annales:open:061:9abe718c	LA-octobre2025.pdf-p107-parent318-child00	1
ffe:annales:open:062:9c34a5fa	LA-octobre2025.pdf-p089-parent267-child00	1
ffe:annales:open:063:f66e301c	LA-octobre2025.pdf-p165-parent000-child02	1
ffe:annales:open:064:936ece0a	LA-octobre2025.pdf-p105-parent310-child00	1
ffe:annales:rules:001:d56a5ed7	LA-octobre2025.pdf-p066-parent212-child00	1
ffe:annales:rules:003:182a9b44	LA-octobre2025.pdf-p054-parent185-child01	1
ffe:annales:rules:004:6e4f68c4	LA-octobre2025.pdf-p056-parent191-child00	1
ffe:annales:rules:005:50bb0658	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:007:148916ab	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:009:8b61df6a	C01_2025_26_Coupe_de_France.pdf-p003-parent014-child00	1
ffe:annales:rules:010:2bcd0d93	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p003-parent012-child00	1
ffe:annales:rules:012:59a34ceb	J03_2025_26_Championnat_de_France_scolaire.pdf-p004-parent018-child00	1
ffe:annales:rules:014:071efde4	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:015:218b82be	LA-octobre2025.pdf-p036-parent155-child00	1
ffe:annales:rules:017:c2e125b4	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:018:84198fff	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:019:a60a32b8	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:020:2abf7d5b	C01_2025_26_Coupe_de_France.pdf-p003-parent014-child00	1
ffe:annales:rules:021:6e7f46b5	LA-octobre2025.pdf-p167-parent498-child00	1
ffe:annales:rules:024:639c0418	LA-octobre2025.pdf-p207-parent619-child02	1
ffe:annales:rules:025:2c969d21	R03_2025_26_Competitions_homologuees.pdf-p002-parent011-child00	1
ffe:annales:rules:026:1497bbbb	LA-octobre2025.pdf-p166-parent494-child00	1
ffe:annales:rules:027:2d7ee8e7	LA-octobre2025.pdf-p169-parent504-child00	1
ffe:annales:rules:028:b3ebab05	R03_2025_26_Competitions_homologuees.pdf-p002-parent007-child00	1
ffe:annales:rules:029:30d59fea	LA-octobre2025.pdf-p167-parent497-child00	1
ffe:annales:rules:030:fc369c15	2023_Reglement_Financier20230610.pdf-p002-parent006-child00	1
ffe:annales:rules:031:01d9b54f	LA-octobre2025.pdf-p079-parent241-child01	1
ffe:annales:rules:032:fea4adde	LA-octobre2025.pdf-p165-parent488-child00	1
ffe:annales:rules:033:660f6206	LA-octobre2025.pdf-p165-parent489-child00	1
ffe:annales:rules:034:18bf23f0	LA-octobre2025.pdf-p165-parent490-child00	1
ffe:annales:rules:039:3746f309	LA-octobre2025.pdf-p179-parent527-child00	1
ffe:annales:rules:040:3c49716f	LA-octobre2025.pdf-p172-parent513-child00	1
ffe:annales:rules:041:eb8a701b	2018_Reglement_Disciplinaire20180422.pdf-p001-parent001-child00	1
ffe:annales:rules:042:11f3a37e	LA-octobre2025.pdf-p020-parent085-child01	1
ffe:annales:rules:043:71689419	LA-octobre2025.pdf-p023-parent103-child00	1
ffe:annales:rules:044:ab624690	2024_Statuts20240420.pdf-p004-parent008-child00	1
ffe:annales:rules:045:89403c7f	LA-octobre2025.pdf-p036-parent155-child00	1
ffe:annales:rules:046:350ac66f	LA-octobre2025.pdf-p150-parent445-child00	1
ffe:annales:rules:047:b2870b62	LA-octobre2025.pdf-p056-parent190-child00	1
ffe:annales:rules:048:e207b726	LA-octobre2025.pdf-p179-parent526-child01	1
ffe:annales:rules:049:324c24ff	2018_Reglement_Disciplinaire20180422.pdf-p005-parent013-child00	1
ffe:annales:rules:050:efbd367a	R01_2025_26_Regles_generales.pdf-p001-parent002-child00	1
ffe:annales:rules:051:8624de9c	LA-octobre2025.pdf-p169-parent506-child00	1
ffe:annales:rules:052:ad487e20	LA-octobre2025.pdf-p172-parent512-child00	1
ffe:annales:rules:053:589c64b1	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p001-parent001-child00	1
ffe:annales:rules:054:1f2c8ab5	LA-octobre2025.pdf-p088-parent264-child01	1
ffe:annales:rules:056:b15cf14c	F01_2025_26_Championnat_de_France_des_clubs_Feminin.pdf-p002-parent004-child01	1
ffe:annales:rules:059:4643a274	LA-octobre2025.pdf-p051-parent179-child01	1
ffe:annales:rules:060:51e22661	LA-octobre2025.pdf-p168-parent499-child00	1
ffe:annales:rules:061:d2032ffa	LA-octobre2025.pdf-p051-parent179-child01	1
ffe:annales:rules:062:2b6141ed	LA-octobre2025.pdf-p051-parent179-child00	1
ffe:annales:rules:068:5c64c6f3	LA-octobre2025.pdf-p056-parent191-child00	1
ffe:annales:rules:069:b69a968a	LA-octobre2025.pdf-p044-parent168-child00	1
ffe:annales:rules:070:10f4c72f	LA-octobre2025.pdf-p049-parent176-child00	1
ffe:annales:rules:071:21299833	LA-octobre2025.pdf-p052-parent181-child00	1
ffe:annales:rules:074:406fc882	LA-octobre2025.pdf-p038-parent156-child00	1
ffe:annales:rules:076:61867e75	LA-octobre2025.pdf-p041-parent161-child00	1
ffe:annales:rules:077:9764086b	LA-octobre2025.pdf-p049-parent175-child01	1
ffe:annales:rules:078:6e3dc32c	LA-octobre2025.pdf-p048-parent174-child00	1
ffe:annales:rules:079:c3789d46	C04_2025_26_Coupe_de_la_parité.pdf-p003-parent013-child01	1
ffe:annales:rules:080:7d46fef6	LA-octobre2025.pdf-p045-parent170-child00	1
ffe:annales:rules:081:b3dfd538	LA-octobre2025.pdf-p046-parent171-child00	1
ffe:annales:rules:082:0ffd9851	LA-octobre2025.pdf-p066-parent212-child00	1
ffe:annales:rules:083:958a8418	LA-octobre2025.pdf-p182-parent533-child00	1
ffe:annales:rules:084:9b6aba85	LA-octobre2025.pdf-p057-parent191-child01	1
ffe:annales:rules:085:d7d2e0cb	2022_Reglement_medical_19082022.pdf-p008-parent022-child00	1
ffe:annales:rules:086:bcf958e4	LA-octobre2025.pdf-p024-parent111-child00	1
ffe:annales:rules:087:65b43070	Contrat_de_delegation_15032022.pdf-p020-parent058-child00	1
ffe:annales:rules:088:06844059	LA-octobre2025.pdf-p042-parent163-child02	1
ffe:annales:rules:089:9f9846a0	LA-octobre2025.pdf-p172-parent512-child00	1
ffe:annales:rules:090:2d67e0b8	LA-octobre2025.pdf-p049-parent175-child01	1
ffe:annales:rules:091:4504ee69	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:rules:093:8d0ba054	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:rules:094:292c2180	LA-octobre2025.pdf-p046-parent171-child02	1
ffe:annales:rules:095:cc85a835	LA-octobre2025.pdf-p066-parent212-child00	1
ffe:annales:rules:096:db7b1227	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:rules:097:631f31e8	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:rules:098:3fbacfde	Contrat_de_delegation_15032022.pdf-p020-parent057-child00	1
ffe:annales:rules:099:a1e9cd97	LA-octobre2025.pdf-p190-parent565-child00	1
ffe:annales:rules:100:7e882181	C04_2025_26_Coupe_de_la_parité.pdf-p001-parent006-child00	1
ffe:annales:rules:101:b57c84f0	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:rules:103:f493b422	LA-octobre2025.pdf-p051-parent179-child01	1
ffe:annales:rules:105:ca611079	LA-octobre2025.pdf-p037-parent155-child01	1
ffe:annales:rules:106:5a3dd069	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
ffe:annales:tournament:001:39ad4152	R01_2025_26_Regles_generales.pdf-p005-parent027-child01	1
ffe:annales:tournament:002:5d30fd70	R01_2025_26_Regles_generales.pdf-p006-parent030-child00	1
ffe:annales:tournament:003:2b1ab662	LA-octobre2025.pdf-p016-parent055-child00	1
ffe:annales:tournament:004:82f7f674	LA-octobre2025.pdf-p018-parent069-child00	1
ffe:annales:tournament:006:66593d0c	R01_2025_26_Regles_generales.pdf-p003-parent013-child00	1
ffe:annales:tournament:007:ccccbfee	LA-octobre2025.pdf-p031-parent112-child00	1
ffe:annales:tournament:008:4be0fbe1	2024_Statuts20240420.pdf-p003-parent007-child00	1
ffe:annales:tournament:009:36b933ad	2024_Statuts20240420.pdf-p004-parent008-child00	1
ffe:annales:tournament:010:4b10a24a	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p009-parent000-child00	1
ffe:annales:tournament:011:1e2d7ebc	règlement_n4_2024_2025__1_.pdf-p002-parent006-child00	1
ffe:annales:tournament:012:4549ef7e	J02_2025_26_Championnat_de_France_Interclubs_Jeunes.pdf-p005-parent021-child00	1
ffe:annales:tournament:013:a7312ec7	C01_2025_26_Coupe_de_France.pdf-p002-parent008-child00	1
ffe:annales:tournament:014:b1891890	C01_2025_26_Coupe_de_France.pdf-p004-parent020-child00	1
ffe:annales:tournament:015:27a9e155	A02_2025_26_Championnat_de_France_des_Clubs.pdf-p006-parent018-child02	1
ffe:annales:tournament:016:698fd630	C03_2025_26_Coupe_Jean_Claude_Loubatiere.pdf-p001-parent001-child00	1
ffe:annales:tournament:017:f1e23406	C01_2025_26_Coupe_de_France.pdf-p003-parent013-child00	1
ffe:annales:tournament:019:b83d312f	C01_2025_26_Coupe_de_France.pdf-p004-parent019-child00	1
ffe:annales:tournament:020:0ee45b0c	C01_2025_26_Coupe_de_France.pdf-p005-parent024-child00	1
ffe:annales:tournament:022:43041a74	LA-octobre2025.pdf-p177-parent519-child00	1
ffe:annales:tournament:023:6a4bd26e	LA-octobre2025.pdf-p079-parent241-child00	1
ffe:annales:tournament:024:923da57c	LA-octobre2025.pdf-p055-parent189-child01	1
ffe:annales:tournament:026:fcc80bae	LA-octobre2025.pdf-p056-parent191-child00	1
ffe:annales:tournament:027:5cc51fc2	LA-octobre2025.pdf-p124-parent357-child02	1
ffe:annales:tournament:030:7ff46cb9	LA-octobre2025.pdf-p129-parent383-child00	1
ffe:annales:tournament:031:bb520f55	LA-octobre2025.pdf-p025-parent114-child00	1
ffe:annales:tournament:033:20fdfa19	LA-octobre2025.pdf-p139-parent408-child00	1
ffe:annales:tournament:034:76520ac7	LA-octobre2025.pdf-p200-parent598-child02	1
ffe:annales:tournament:036:bc62e693	LA-octobre2025.pdf-p227-parent042-child00	1
ffe:annales:tournament:037:59f9c31d	R01_2025_26_Regles_generales.pdf-p002-parent006-child00	1
ffe:annales:tournament:038:b2eb5fa2	J01_2025_26_Championnat_de_France_Jeunes.pdf-p001-parent001-child00	1
ffe:annales:tournament:039:a4a07cb1	2018_Reglement_Disciplinaire20180422.pdf-p007-parent020-child00	1
